Tick: 0, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 46, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 47, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 48, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 49, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 50, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 51, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 52, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 53, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 54, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 55, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 56, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 57, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 58, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 59, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 60, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 61, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 62, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 63, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 64, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 65, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 66, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 67, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 68, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 69, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 70, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 71, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 72, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 73, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 74, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 75, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 76, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 77, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 78, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 79, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 80, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 81, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 82, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 83, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 84, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 85, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 86, Brightness: 0.999, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 87, Brightness: 0.999, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 88, Brightness: 0.999, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 89, Brightness: 0.999, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 90, Brightness: 0.999, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 91, Brightness: 0.999, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 92, Brightness: 0.999, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 93, Brightness: 0.999, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 94, Brightness: 0.999, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 95, Brightness: 0.999, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 96, Brightness: 0.999, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 97, Brightness: 0.999, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 98, Brightness: 0.999, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 99, Brightness: 0.999, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 100, Brightness: 0.999, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 101, Brightness: 0.999, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 102, Brightness: 0.999, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 103, Brightness: 0.999, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 104, Brightness: 0.999, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 105, Brightness: 0.999, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 106, Brightness: 0.999, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 107, Brightness: 0.999, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 108, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 109, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 110, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 111, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 112, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 113, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 114, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 115, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 116, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 117, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 118, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 119, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 120, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 121, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 122, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 123, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 124, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 125, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 126, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 127, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 128, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 129, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 130, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 131, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 132, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 133, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 134, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 135, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 136, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 137, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 138, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 139, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 140, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 141, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 142, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 143, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 144, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 145, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 146, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 147, Brightness: 0.999, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 148, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 149, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 150, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 151, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 152, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 153, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 154, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 155, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 156, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 157, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 158, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 159, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 160, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 161, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 162, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 163, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 164, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 165, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 166, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 167, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 168, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 169, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 170, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 171, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 172, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 173, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 174, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 175, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 176, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 177, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 178, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 179, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 180, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 181, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 182, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 183, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 184, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 185, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 186, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 187, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 188, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 189, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 190, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 191, Brightness: 0.998, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 192, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 193, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 194, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 195, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 196, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 197, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 198, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 199, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 200, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 201, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 202, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 203, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 204, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 205, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 206, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 207, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 208, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 209, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 210, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 211, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 212, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 213, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 214, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 215, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 216, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 217, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 218, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 219, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 220, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 221, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 222, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 223, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 224, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 225, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 226, Brightness: 0.997, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 227, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 228, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 229, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 230, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 231, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 232, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 233, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 234, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 235, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 236, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 237, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 238, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 239, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 240, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 241, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 242, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 243, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 244, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 245, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 246, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 247, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 248, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 249, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 250, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 251, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 252, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 253, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 254, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 255, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 256, Brightness: 0.996, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 257, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 258, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 259, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 260, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 261, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 262, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 263, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 264, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 265, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 266, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 267, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 268, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 269, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 270, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 271, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 272, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 273, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 274, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 275, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 276, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 277, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 234)
Tick: 278, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 233)
Tick: 279, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 233)
Tick: 280, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 233)
Tick: 281, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 233)
Tick: 282, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 233)
Tick: 283, Brightness: 0.995, Light Level: 15, Sky RGB: (134, 205, 233)
Tick: 284, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 285, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 286, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 287, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 288, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 289, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 290, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 291, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 292, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 293, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 294, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 295, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 296, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 297, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 298, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 299, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 300, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 301, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 302, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 303, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 304, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 305, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 306, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 307, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 308, Brightness: 0.994, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 309, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 310, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 311, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 312, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 313, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 314, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 315, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 316, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 317, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 318, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 319, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 320, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 321, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 322, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 323, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 324, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 325, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 326, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 327, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 328, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 329, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 330, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 331, Brightness: 0.993, Light Level: 15, Sky RGB: (134, 204, 233)
